id,input,output,prediction,confidence,prob_non_hate,prob_hate
nikluge-au-2022-test-000001,극좌는 이 비겁자층을 제대로 요리할 줄 안다...,,1,0.6065727,0.39342728,0.6065727
nikluge-au-2022-test-000002,내가 진짜 올 해 안에 차 산다!,,0,0.995394,0.995394,0.0046059936
nikluge-au-2022-test-000003,"선거 때마다 불장난 하는 못된 버릇 대대손손 배워가지고 그러고 까불어대면, 너 나중에 뒷덜미에 혹난다???",,1,0.9969686,0.0030313483,0.9969686
nikluge-au-2022-test-000004,"난 99년도에 이미 세상은 망해서 선한자들은 이미 모두 하늘로 올라갔고, 남은 우리가 살고 있는 지구는 생지옥이라는 생각을 가끔한다.",,0,0.55883163,0.55883163,0.4411683
nikluge-au-2022-test-000005,피의자로 가는 싸가지 없는 쓰래기!,,1,0.99785626,0.002143738,0.99785626
nikluge-au-2022-test-000006,벌구치매야!,,1,0.99545026,0.0045497604,0.99545026
nikluge-au-2022-test-000007,내로남불  사상 오죽 하겠나?,,1,0.99523216,0.0047678403,0.99523216
nikluge-au-2022-test-000008,대중교통 지하철 기본요금도 모르는 무뇌한 시장아...,,1,0.9881581,0.011841937,0.9881581
nikluge-au-2022-test-000009,시민과 국민의 단결된 힘으로 한쪽으로 치우쳐있는 째비가 안되는 저런 인간은 끌어내리도록 힘을 모읍시다..,,1,0.99713945,0.0028606164,0.99713945
nikluge-au-2022-test-000010,자유&location&은 &affiliation&에 속았고 &affiliation&에 속았고 종북빨갱이들에 의해 속고 있다.,,1,0.9980754,0.0019246142,0.9980754
nikluge-au-2022-test-000011,나라가  종북빨갱이 들에 의해 망해져 가는데 태극기를 들고 거리에 나와 투쟁하는 것은 삶의 일부입니다.,,1,0.9982106,0.0017893945,0.9982106
nikluge-au-2022-test-000012,칠푼이 &name&!,,1,0.9948722,0.0051277704,0.9948722
nikluge-au-2022-test-000013,"자신이 `게이`이고 그렇기 때문에 여자와의 성 관계가 부적절하다고 판단하지만, 결국 그 인지력은 본능을 이겨내지 못한다.",,1,0.9647458,0.0352542,0.9647458
nikluge-au-2022-test-000014,"지힘 으로 일해서 돈을 벌어 보질 못했으니 하는짓 마다  뻘짓 ,",,1,0.9893247,0.01067526,0.9893247
nikluge-au-2022-test-000015,요즘은 좌파 판사는 엿장수가?,,1,0.99742997,0.0025700452,0.99742997
nikluge-au-2022-test-000016,&name& &name& &name& &name& &name& &name&으로 이어지는 주사파 종북계보,,1,0.9763546,0.023645371,0.9763546
nikluge-au-2022-test-000017,개똘추같거든요,,1,0.9980272,0.001972791,0.9980272
nikluge-au-2022-test-000018,인간글러먹은것을아주다른인간이어떻게고칩니까?,,1,0.9967091,0.0032909673,0.9967091
nikluge-au-2022-test-000019,#삼막애견공원,,0,0.9905354,0.9905354,0.00946465
nikluge-au-2022-test-000020,#애견공원에 가면 다른 귀여운 댕댕이도 보고 우리 댕댕이도 남들이 이뻐해주고 아주 노는 맛이 난다,,0,0.8836243,0.8836243,0.116375685
nikluge-au-2022-test-000021,가장 가까운 편의점은 한시간 거리에 있는데 다음주에 폐업.,,0,0.9960548,0.9960548,0.0039451937
nikluge-au-2022-test-000022,군고구마랑 자몽구이가 대박!!!,,0,0.9778973,0.9778973,0.022102768
nikluge-au-2022-test-000023,#데일리#여혐민국#굿모닝#페미니즘#페미니스트#여성인권#미소지니#2차가해#수요일#feminism#instadaily#korea#misogyny,,1,0.9964237,0.003576266,0.9964237
nikluge-au-2022-test-000024,난 내손이 이리 고자일진몰랐긔..,,0,0.9839841,0.9839841,0.016015874
